Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
66.19837642865012,66.03250849305988,66.10461023328561,66.45675361873589,0.05529861700056308,-0.019081869303781442,-0.03214635550500502,67.44013645525436,66.03866956457733,67.86314382150113,82.46617038683804,119.7203857293255,67.43525866028206,71.68959845562358,79.3093361723067,23.196130784295242,-128.5054533107137,-59.28722391196688,-59.28722391196688,-93.16793002954218,82.59291990639667,0.09142512984650393,-0.42794888879082676,-0.3641561774387148,67.86314382150113,64.62976883254963,71.39760805120731,29.309495180161594,0.4372042604535041,1.4661535728608373,51.461984206490136,44.27931505289109,32.749288438988216,49.72589565663942,56.579771370484565,56.04429335933545,18.439384537853066,0.28440172086918686,0.15748259408627074,0.2873528705028791,0.42759299357224534,-0.0360061372367617,0.04886074279004973,-0.1659368340661101,-0.013220842119399563,1.2369598380212743,0.13969913723019367,-0.4494649697110643,66.12104483850074,-1.4042691200714876,69.1881331963805,0.23234440038150567,68.95328601023945,1.4957632188185108,62.396321022470175,-0.7274978768655617,67.59945903307263,-0.2234736887139634,41.70924602459142,67.44013645525436,67.06723643523166,67.85222312094575,53.02021647040053,66.03866956457733,66.24855839319908,66.02348680692809,29.30949518016163,67.86314382150113,65.40468212728133,69.81257905805232
66.70919610900556,68.0615641296775,67.81240613972291,68.82463526491719,0.18241801329381227,-0.019081869303781442,-0.03214635550500502,68.1906275901024,66.59328127483498,68.01127109857013,82.21291688742453,119.61092810071354,67.91959032260084,71.74463391528346,79.15194410144856,31.440930702418697,-123.7673179655594,-48.79100353850563,-48.79100353850563,-85.29212466179845,93.58087914793559,0.2965521380342396,-0.42794888879082676,-0.3641561774387148,68.01127109857013,65.08210756372041,71.1675203162461,31.963609595087558,1.206694183006404,1.4661535728608373,59.067324251892686,79.78728009211814,2.2255725909859265,58.41366350684556,58.13693545929724,56.63747215332928,66.6991481935966,1.1656187035992007,0.33086387393264577,1.6213467310264642,0.8719179198990277,-0.004974604818011354,0.19915882136364968,-0.14407452401818904,0.367765352926542,0.7489686562195326,0.7432063609954613,0.10025809833428433,66.77993221212745,0.2876857634976359,66.42998223918963,-1.434621097604708,69.50745512221958,0.23726371697402185,66.60702460647076,2.270699157551601,66.26702840810242,-0.7382299424986261,38.16296925760299,68.1906275901024,67.35248634878195,68.57332931029903,58.75670675393949,66.59328127483498,66.53035929867742,66.02348680692809,31.96360959508762,68.01127109857013,65.68293214406594,69.81257905805232
69.04437974422609,67.81238281145173,69.29744759776324,68.82463526491719,-0.10591827695828535,-0.019081869303781442,-0.03214635550500502,68.3598569738756,67.2260601173885,68.14610497171336,81.96765248767674,119.50677068730067,68.32940942148596,71.79559267422782,79.00072426866329,31.965611614885425,-119.28367186966042,-40.01386106659277,-40.01386106659277,-77.05586577371304,97.8652083910565,0.18674492443258825,-0.42794888879082676,-0.3641561774387148,68.14610497171336,65.47169404549211,70.98555412434197,34.195154148746845,1.0772898496758783,1.4661535728608373,26.572008200986335,14.234220731088852,28.93397557106924,25.667745955188987,58.13693545929724,54.66023716281596,-0.04279062033883979,-0.057713889543759764,-0.6453203949245663,-0.05255503510455055,0.4369747845910407,0.00206828778443882,-0.2240448112476773,-0.30410846918423945,-0.13575038400481984,0.07664040111118606,0.8810544045786257,0.0723273466028301,69.15927449189026,1.1589961447825106,67.09193257686933,0.2993367713977866,66.73663774853082,-1.4305336353111608,69.55078435055958,1.4724937446386424,65.46756277191798,-0.46981816006986654,41.682636257600585,68.3598569738756,67.35248634878195,68.57332931029903,60.031441017582694,67.2260601173885,66.53035929867742,66.02348680692809,34.19515414874684,68.14610497171336,65.68293214406594,69.81257905805232
69.08086785845093,68.84470638548451,69.5944558893713,70.28178839069895,0.24043675984998775,-0.019081869303781442,-0.03214635550500502,68.71302877731702,67.95933925434024,68.37589214400431,81.7671268327259,119.39075847617933,68.9060596540232,71.9563454955864,78.9179242872555,33.73948514148636,-114.16148773201267,-29.778711000325373,-29.778711000325373,-68.20971108904018,105.11439378977084,0.6486737544000595,-0.42794888879082676,-0.3641561774387148,68.37589214400431,66.16548343012211,70.638437312462,38.246567074636616,1.3315684369809864,1.4661535728608373,41.09114988150412,40.637401241274524,18.759403621735125,39.70165599227483,57.560210870875736,55.37204568154324,41.02903614106258,0.6693899383434616,-0.23480927068731397,0.9343034592792658,1.4326281674455765,0.039912095700128124,0.22569175433947294,-0.0018223659023798209,0.1703804918140379,0.27493700891013406,1.035535933149894,0.26619749718852215,69.15927449189026,-0.050583798703641145,69.4823356845739,1.1922775386985414,67.40162799911162,0.3042895187313082,70.10973246171257,0.2313454313774105,65.96246453816373,0.21874946322945762,53.56763581154788,68.71302877731702,68.77873591653336,68.57332931029903,63.13947757402782,67.95933925434024,67.93936382606917,66.02348680692809,38.24656707463661,68.37589214400431,67.07418222798903,69.81257905805232
70.64982197313829,69.877036749199,70.93099674222572,70.06321715889523,0.14860497907420167,-0.019081869303781442,-0.03214635550500502,69.57388592531802,68.75961858755745,68.59238591236951,81.54503080677081,119.29022557020146,69.3595127063407,72.08815551813787,78.82899798915722,42.58390132668576,-108.9513896399216,-21.858504818776982,-21.858504818776982,-59.38615206442395,104.84582310954377,0.6685661007080093,-0.42794888879082676,-0.3641561774387148,68.59238591236951,66.72979718000741,70.42216964881823,41.32018990173609,1.1041306421434118,1.4661535728608373,36.25143598799819,30.622485571346168,23.84656830593718,35.02368597991288,58.367618694601894,56.400220246444135,-6.203515673069474,-0.16453331436333488,-0.3738653190441683,-0.29829348982233,-0.6120910871587959,0.06408297648943534,0.0731241750227048,-0.23029238757675916,-0.17492958291450553,0.8648135045534291,1.1616234993860852,0.23902394378763342,70.62348029197847,0.6683459608516258,69.4823356845739,-0.04733037376014765,69.80300869355094,1.197675884106469,67.31502033522953,-1.4134576596182407,65.04879471195459,-0.5325082403990283,43.808336019627504,69.57388592531802,68.77873591653336,69.25647454139333,58.447900400655875,68.75961858755745,67.93936382606917,66.02348680692809,41.320189901736164,68.59238591236951,67.07418222798903,69.81257905805232
70.21197156183635,69.77024184581008,70.96812366383125,69.62606774703362,-0.00842533629889103,-0.019081869303781442,-0.03214635550500502,70.21401104701312,69.64178665512226,68.89053921373856,81.31174998033194,119.18990995100725,69.67423913479517,72.17613092895613,78.72481194932264,47.35589907694544,-102.61691272058012,-16.27800344697797,-16.27800344697797,-51.096642367615516,98.49814435688005,0.8287681553431158,-0.42794888879082676,-0.3641561774387148,68.89053921373856,67.17461545174365,70.5363944922855,42.78760032985519,0.8644405673289123,1.4661535728608373,33.48580983610157,33.35374727405003,14.943848172886096,32.350487421350095,58.13693545929724,56.993391497856294,-12.364436571718432,-0.2720179015642387,-0.44925558708704444,-0.300285357949529,-1.3591135425817444,0.052980487265428415,-0.12923264346164795,-0.258822084764155,-0.19893327071720496,0.6081296839728616,1.3246442133340655,0.4231599403807532,70.40385116743624,-0.15620236438293028,70.95334812554091,0.6894469043734616,69.80300869355094,-0.042550621341853355,67.98574527543626,0.2974471347742841,63.754427309524395,-0.7446147477225691,19.410133178473565,70.21401104701312,68.77873591653336,71.72341562513901,37.3562330762222,69.64178665512226,67.93936382606917,70.47702109530034,42.787600329855174,68.89053921373856,67.07418222798903,69.81257905805232
69.92007360743378,68.84470638548451,71.07950442864787,70.13606960399368,-0.17922394480883894,-0.019081869303781442,-0.03214635550500502,70.47888919790421,70.1554536432269,69.15261016001038,81.10882754976757,119.09464099867155,70.02100391770524,72.2973385821467,78.64658294369663,47.505793612985876,-97.07366756904977,-10.706018983183816,-10.706018983183816,-43.23625035839618,93.39767687931007,1.035467358031247,2.3367276471391443,-0.3641561774387148,69.15261016001038,67.66242360773025,70.5167508048734,44.88309938638378,0.8868614515426119,-0.6820567903052247,13.435415851790529,20.60739624540924,3.4974244072689538,14.975079186060764,56.81046560589581,53.55298617153506,14.332299784672054,0.1938631871125681,-1.047666048791052,0.24840522338937107,0.31591889744683455,0.0505014391251455,-0.3605036992737985,-0.2808183812378003,-0.08226612414662807,0.17784008343652655,0.655922669895965,0.337796784449807,69.96458593646778,-0.2624786147181556,70.73269801298102,-0.15557093315735585,71.28077655020768,0.6945943256768878,70.40783480424462,1.178516200634732,68.05629757677835,2.3205016696688525,16.788486296352016,70.47888919790421,68.77873591653336,71.72341562513901,31.875099939977364,70.1554536432269,67.93936382606917,71.2258468416742,44.88309938638379,69.15261016001038,67.07418222798903,69.81257905805232
70.46738836141026,69.02269789113272,69.0375662277607,68.0596255312229,-0.05971267141948019,-0.019081869303781442,-0.03214635550500502,70.32437565678607,70.16289826724719,69.26845330088044,80.87794349894223,118.99801911352095,69.98684081370756,72.2477323039131,78.48237393682054,43.88306831689541,-92.98795183439405,-10.360380028033626,-10.360380028033626,-36.87171333230023,75.61803294189352,0.5877795023540254,-0.42794888879082676,-0.3641561774387148,69.26845330088044,67.81050972745977,70.59180727275724,45.24736029351952,0.3112170387956937,-0.6820567903052247,54.919016896360915,12.413437481289133,83.62214818565874,53.06739385484291,59.290373636033664,54.14616496552889,-58.570168236075695,-1.074600398474718,0.22478626674530555,-1.5395615480452316,-1.0164911006629715,0.04954416908019128,-0.19646636713024443,-0.11963536679123474,-0.41124751055005393,-0.27570804833713,-0.1363263398496754,0.035471445368393924,70.47705622102765,0.1981650598406771,70.2913907735206,-0.26448550431194445,71.05911313334741,-0.15084519527911422,70.40783480424462,-0.04461104974797534,71.06379318039981,1.5044804117311412,26.162861680868403,70.32437565678607,68.77873591653336,70.92640199713132,31.80494666198839,70.16289826724719,67.93936382606917,71.2258468416742,45.24736029351955,69.26845330088044,67.07418222798903,69.81257905805232
68.42409572119611,70.58898240274671,68.92619254418034,70.71893085430638,0.6845782799823251,-0.019081869303781442,-0.03214635550500502,70.41266790595644,70.38623130818755,69.47545152199999,80.67741784399139,118.92207116636152,70.37746512094644,72.40906366567089,78.43864816897643,42.359019017028416,-88.14339465901004,-4.672505931335921,-4.672505931335921,-30.525742432925345,75.39735705678325,0.9853222314397934,-0.42794888879082676,-0.3641561774387148,69.47545152199999,68.28611496321123,70.46432337817944,47.653968542857,0.8965504374012897,-0.6820567903052247,87.41420107495408,104.36950369649553,14.943605591956041,84.47658466209509,64.88456584337047,56.756124505807776,74.91331769995858,1.2840578285525133,1.1122652561478237,1.7093072384937325,0.6792333207020284,0.10600884342827804,0.7244147042269765,0.18969080605791327,0.6671083864575114,-0.015093151526101007,0.18449732701684063,0.21457374441326,68.39056208316647,-1.0560385155149001,70.8062433742739,0.20759370540232594,70.6157792530739,-0.2598141173211956,71.89834651690481,0.6823707299670272,71.63484317533255,0.23562982328600715,28.887425013488166,70.41266790595644,69.2066073864116,70.92640199713132,34.53464603492568,70.38623130818755,68.36206182495492,71.2258468416742,47.65396854285701,69.47545152199999,67.49155393616411,69.81257905805232
71.01469615599055,72.33325842000892,71.63639409025846,71.99394244496072,0.9054437761109765,-0.019081869303781442,-0.03214635550500502,70.80262791265554,71.01900944078265,69.8400722052161,80.40419167160324,118.85582492810484,70.9091389895408,72.65781744640098,78.45131570299097,42.858691297317726,-80.53646884575403,2.376420893299633,2.376420893299633,-23.894472815914423,78.78840075593781,1.3059609318728045,2.3367276471391443,-0.3641561774387148,69.8400722052161,68.98446180670125,70.41262135349331,50.73301597862785,1.0501074713299008,-0.6820567903052247,70.82083978051384,82.51854179482196,14.943605591956041,68.43777570608718,68.3448913736863,59.28698499196154,35.89513123810678,0.5615809066491756,0.5904215269420048,0.7619550360318421,0.030594855520919676,0.18846807378315444,0.8648085237299964,-0.14972572365418307,0.26572395563686163,0.3057065482161098,0.8318870144213363,0.5492360708300296,71.06273854106294,1.2761037824524204,68.71004976910334,-1.0777456260054545,71.13299624126552,0.2125006708261792,71.67477153683589,-0.15141254436961077,68.77962224547812,-1.4458850670677472,41.64258490991339,70.80262791265554,70.45457830852949,70.92640199713132,31.905689709065374,71.01900944078265,69.59494330592153,71.93525239817721,50.73301597862786,69.8400722052161,68.7089002473482,69.81257905805232
72.36472158532884,71.19413994258721,72.15615683026351,70.82821994433533,0.03362219321682961,-0.019081869303781442,-0.03214635550500502,71.04543370294402,71.46567694258025,70.16101445775655,80.00713498772414,118.77266742995158,71.17511269772079,72.79728999291189,78.41349474148052,41.93427256061962,-72.02726136232782,5.545677466638366,5.545677466638366,-17.89054408827807,71.3318640152096,0.7424151054649523,-0.42794888879082676,-0.3641561774387148,70.16101445775655,69.38834371703524,70.6284862360178,51.68903126639812,0.6936589713200333,-0.6820567903052247,39.016930267581664,21.517874698313385,41.65200857203931,37.69675707335274,62.46232037197885,58.77289770951109,-32.90025202945996,-0.6139666175517345,-0.3047204979586384,-0.9189541864777411,-1.3056819049051407,0.20812861721904077,-0.1928382005983638,-0.3657914668752177,-0.28716919237799166,0.15096917614806646,0.5370683394816264,0.4628755423230505,72.34392123434662,0.5617489134133319,71.3946483506607,1.3122923876936192,69.02717616471054,-1.073480074605921,71.2276144693776,-0.2588790897215978,69.46486916923324,0.3032069084386786,41.6425933078816,71.04543370294402,70.45457830852949,70.92640199713132,23.75567550496698,71.46567694258025,69.59494330592153,73.66937240975925,51.68903126639819,70.16101445775655,68.7089002473482,69.81257905805232
71.19712976771858,70.660179005006,72.15615683026351,71.01036147946273,0.022460497851937992,-0.019081869303781442,-0.03214635550500502,71.22201960466474,71.6890099835206,70.55791891495353,79.53418208558966,118.69975481056731,71.42890199103834,72.94062713476661,78.38496805092299,39.11105627054261,-61.7134958338374,8.326205593916129,8.326205593916129,-12.474213973898504,64.34770161999447,0.4170298152688531,-0.42794888879082676,-0.3641561774387148,70.55791891495353,69.68522898662526,71.14662544615359,51.18552908640057,0.6559430913105899,-0.6820567903052247,28.646095942595647,36.99566108566656,0.953720774702899,27.67251740898815,56.40673969381955,58.89152743424452,5.091114282616962,0.030619795727345092,-0.609676499963552,-0.025722621119260065,-0.9240414927411358,0.23112931042503068,-0.22088858215193505,-0.20411093276348938,-0.11258589437211552,0.07881152223732112,0.18310172910045983,0.6359588591911796,71.17255659427605,-0.6005831587135608,72.68178686688456,0.5802035722887674,71.72410338392821,1.3177506232841556,71.74929179197855,0.2069237983830712,71.93939978406893,1.2039413256980716,42.246654748630604,71.22201960466474,70.45457830852949,70.92640199713132,23.183827706470936,71.6890099835206,69.59494330592153,73.66937240975925,51.1855290864006,70.55791891495353,68.7089002473482,69.81257905805232
71.23361788194342,70.98055692549106,72.41603820026603,71.33822180129539,0.022433925443083452,-0.019081869303781442,-0.03214635550500502,71.88421708696242,71.94584312259373,71.01179556896999,79.11715257635653,118.63860463965378,71.69536996551349,73.09889975494262,78.3716202652773,42.13414623809975,-51.35345576187636,11.06098318450753,11.06098318450753,-7.538052070967852,58.640450632467264,0.3858605344890148,-0.42794888879082676,-0.3641561774387148,71.01179556896999,69.85658048389915,71.94762024200521,49.210547355278194,0.6609006398428143,-0.6820567903052247,30.02890901854397,40.63757489728309,0.953720774702899,29.67741632791023,53.8114845459761,58.57517647323426,9.198394881716252,0.10088444503934925,-0.5734488042274913,0.1706520321017989,-0.8053816499887249,0.24355589998199034,-0.22873263960958717,-0.19912898290267644,-0.09460214573493628,0.6155090664942899,0.23268932703282288,0.7674368126238568,71.35557970108059,0.03675684327470942,71.50497691411097,-0.6109835346670085,73.01715290096023,0.5852964786454007,69.62531171302271,-1.0613268689713444,71.93939978406893,-0.046485971998078864,14.533877299015021,71.88421708696242,70.45457830852949,73.69695835763106,22.123548177790536,71.94584312259373,69.59494330592153,73.66937240975925,49.2105473552782,71.01179556896999,68.7089002473482,69.81257905805232
72.21877608782565,72.93841595984941,73.26994323472093,72.21251367676444,0.6260951440396695,-0.019081869303781442,-0.03214635550500502,72.18588484449116,72.14312068942162,71.48656206470875,78.6226291508384,118.57701989517291,72.0587710024654,73.31358974850721,78.39628971931985,39.985500631165465,-39.84127107752664,14.818082017895433,14.818082017895433,-2.760573239338923,56.7543530237613,1.1642308316925278,2.3367276471391443,-0.3641561774387148,71.48656206470875,70.09258777510752,72.71509520830918,47.61705623255853,0.7899349834113252,-0.6820567903052247,52.1532588721511,82.51854179482196,18.759403621735125,60.41843496064469,53.29243351640741,60.35469022747076,24.600305436502023,0.3632836812194226,0.049612369589832686,0.09602167636626358,-0.9984646714223685,0.3040589567808045,0.390723464715327,0.07570479545577913,0.06620534091225462,0.2089485746472852,0.13852221168487738,0.8044043652041616,71.68502687883593,0.10623158057859493,71.68885083885411,0.04217851026081531,71.83493861563483,-0.6064850581992929,72.34549647704263,1.296935444962795,73.46218282775082,0.6967219501530606,17.220696963890777,72.18588484449116,70.6685140434686,73.81081951561266,25.059945968843827,72.14312068942162,69.8062923053644,73.66937240975925,47.6170562325586,71.48656206470875,68.91758610143575,69.81257905805232
72.54716215645306,74.04194292582318,73.34418999669576,72.94109371378241,1.1409209770066104,-0.019081869303781442,-0.03214635550500502,72.37718658886693,72.4371762386376,72.04488756511861,78.09415224221517,118.546874250154,72.48120484855039,73.56916144300436,78.45123672370745,35.23849721698988,-26.917825341949705,19.042846981049465,19.042846981049465,1.9930930867299939,56.47131898978706,1.1721077201424421,2.3367276471391443,-0.3641561774387148,72.04488756511861,70.15381439272517,73.88584981055403,43.943079731627876,0.9163312930237854,-0.6820567903052247,72.20378472877533,88.89189096515092,8.58458909147096,69.77450245049154,55.022607281671924,63.04374127929304,20.493220683321013,0.28890066350304294,0.6032536343922926,0.3608228781850712,-0.5759762657471065,0.4159843964686062,0.7908141862428397,-0.07857154498870672,0.07983231615822765,0.08922683278628073,0.280146555193267,0.9975190489522902,72.56355035888885,0.3656809364189911,72.01982951486427,0.11337796635436895,72.01965695525956,0.0470029296803515,73.64969689086548,0.5745797945813594,73.23376718649911,-0.15567126262736988,25.47369850163827,72.37718658886693,71.38164222779152,73.81081951561266,28.965336190739343,72.4371762386376,70.51079792839205,73.66937240975925,43.943079731627876,72.04488756511861,69.61321446039913,69.81257905805232
73.3863679054359,72.47565162452747,73.64119828830383,72.64966308862606,0.11410722747297189,-0.019081869303781442,-0.03214635550500502,72.74507423496344,72.74612103589412,72.65258882455147,77.62719120292485,118.5089231401923,72.79267282700312,73.7830881438123,78.49153101123798,32.24038728942427,-14.105429508732325,21.55244309513075,21.55244309513075,6.349464909543393,51.74910000073291,0.7764251497186935,-0.42794888879082676,-0.3641561774387148,72.65258882455147,69.53572582973855,76.00910914822336,34.24640359076776,0.9055273346982703,-0.6820567903052247,36.25143598799819,30.622485571346168,23.84656830593718,35.02368597991288,53.004076722249934,63.95327103429713,-8.2571559726191,-0.19498359637595084,-0.4121049999714735,-0.3816959560533102,-0.7270193049404948,0.4397812200301434,-0.24366626390705345,-0.3691245577745128,-0.17063603405029437,0.2780634309200428,0.30459982456677615,1.1296053214450104,73.29565674987495,0.2921341292219775,72.90243697944447,0.3792681839576234,72.35215560382645,0.11823791594756934,72.45728752073732,-0.6007704078325068,72.7769286427934,-0.2655364478361695,23.79250752917289,72.74507423496344,71.38164222779152,74.00058087331689,29.466247817650103,72.74612103589412,70.51079792839205,73.66937240975925,34.24640359076776,72.65258882455147,69.61321446039913,74.51997883454568
73.20393429370787,78.10005419905843,74.42084947954766,79.935435665789,1.4943443307882633,-0.019081869303781442,-0.03214635550500502,74.54772426218825,73.74740024794936,73.42550862165929,77.4738010683845,118.5272429025624,74.20562488002149,74.54901289037174,78.8426937378867,46.55636147874591,-2.9125147278031673,37.795077579025495,37.795077579025495,13.416534570121012,83.96829432178902,1.4984789251802304,2.3367276471391443,-0.3641561774387148,73.42550862165929,71.63484961574197,75.13231881521278,45.9223001520647,2.322302499099866,-0.6820567903052247,130.97188986113375,181.75843563326146,12.40014454032004,133.26143863488252,62.28929969542042,70.16181138140237,205.31653903258675,3.3877043356379115,1.9458165029153187,4.514259932653073,1.6864184676847098,0.4961860519231184,1.0243260095757662,0.3504376495015002,2.293254968176533,1.7812663455099271,1.307117861199607,1.384864219323859,73.0028155898573,-0.18631032570302333,73.63794670709828,0.30389556834138615,73.2388163178205,0.38426081891283886,72.64359881957468,0.04370780825304894,73.30990089278147,0.21066310249642137,100.61381845481431,74.54772426218825,78.22764695389273,74.34215710832993,63.737701746353196,73.74740024794936,77.27402637853599,73.66937240975925,45.92230015206472,73.42550862165929,76.29122149723365,75.31149000811321
81.41357209060072,82.65653489842695,81.54905555937744,80.44543752274907,1.1411324319160001,-0.019081869303781442,-0.03214635550500502,76.38716249267074,75.01295722309797,74.07498920231865,77.2277377434322,118.54371907086943,75.48165749910103,75.29795140998935,79.20195668437213,62.995986938917575,7.850082012438509,51.10436768875226,51.10436768875226,22.00527495206199,102.05478259844026,1.4367000133511956,2.3367276471391443,-0.3641561774387148,74.07498920231865,73.51873546789984,74.24676977887644,56.73206687626724,1.8381175108639962,-0.6820567903052247,86.72292640929311,116.20554992824073,2.2255725909859265,85.14501176685874,66.2110136965587,68.93592312280636,14.332299784672054,0.16161848103450016,0.7859503644900032,-0.4709633652784108,-1.0690655093546721,0.530572063599854,0.6537147782690436,-0.2478074792036782,-0.010024982038727074,1.8110334245012492,1.746728100054979,1.075916246832597,80.32385157218233,3.3561011906943166,73.34374421890487,-0.1864263282731354,73.97770376942535,0.30885059061991416,72.97896484333828,0.1139606632769594,71.13993414788449,-1.0858947611969259,120.8017130814139,76.38716249267074,78.72683260238213,75.25302465538745,76.34549787770341,75.01295722309797,77.76717628345722,76.54642986003947,56.732066876267254,74.07498920231865,76.77815736810581,75.31149000811321
81.3041077479262,79.9867234208392,79.2843629100933,78.07756282482195,0.5761552530463591,-0.019081869303781442,-0.03214635550500502,77.57176116218307,75.76484721014194,74.57254428701073,76.96569621914846,118.57197271029216,76.18782190362754,75.80686365842469,79.44558515009453,72.53997290870842,16.94692668710549,56.22662879278353,56.22662879278353,30.005874459321628,95.0641749159765,0.9843001478157251,-0.42794888879082676,-0.3641561774387148,74.57254428701073,74.47242209094547,74.17530730615077,60.93979446362306,1.1548366822879716,-0.6820567903052247,77.04349862228126,35.17487783586684,92.52486831870984,74.45247246285348,69.61367666812832,67.55185938370519,-66.78453358835596,-1.0696304850042575,0.5969540240839293,-1.8060046353588228,-1.1415759123131564,0.5561416703711068,0.11677355689814117,-0.2926478710274503,-0.522606104043096,1.1127759299759226,0.9358805310922665,0.7698722654524506,80.8363218567422,0.1662828472892789,80.69881343808053,3.4439259841626733,73.682150198094,-0.18171598794997482,73.87327187093439,0.3763158543757953,73.91901411025422,1.325003672754789,109.22445443516662,77.57176116218307,78.72683260238213,75.70846204838209,79.21629696918279,75.76484721014194,77.76717628345722,76.66466787805597,60.93979446362313,74.57254428701073,76.77815736810581,75.31149000811321
78.85945977003114,77.1033221364736,78.43046495687464,76.94827002087287,0.2680722805613198,-0.019081869303781442,-0.03214635550500502,78.38111426427135,76.27107028418476,75.15365837637394,76.70924717129628,118.59866762079149,76.6071885925681,76.19006296235787,79.6312301076456,75.88786534588738,26.9969503522666,57.34533577761972,57.34533577761972,36.653061415849216,78.97759331285702,0.8579718755172628,-0.42794888879082676,-0.3641561774387148,75.15365837637394,74.87823391727962,74.96970866158384,59.962436889878916,0.8443704896006251,-0.6820567903052247,36.942710653659184,20.60739624540924,39.1083049394733,35.69185815443063,69.90203346228576,66.12823480366896,-31.87343187968517,-0.5548627685845,-0.45142032496539086,-1.0636871130194687,-1.3591135425817444,0.5777485226641793,-0.17232347397972525,-0.27427360634552317,-0.2747067842269964,0.7175984209531207,0.5690826145384335,0.9792929011841734,78.45698655886338,-1.051124473586788,81.21366603883384,0.17492001305298233,81.07099652793069,3.4504479541695434,74.61853128092473,0.30194532223713944,75.25145199642675,0.5865251345655838,90.04736579178427,78.38111426427135,78.72683260238213,75.70846204838209,79.46010965626286,76.27107028418476,77.76717628345722,76.66466787805597,59.962436889878965,75.15365837637394,76.77815736810581,76.06133391676894
77.39996999801832,75.50143932372995,75.72026341079652,74.79896655474947,0.029598403429183472,-0.019081869303781442,-0.03214635550500502,78.81522179893561,76.67679306382936,75.58854466033532,76.45120027303508,118.62404576584689,76.62296358526794,76.37736297127336,79.71742250780429,76.0627542180119,35.284058913520504,53.28117779785201,53.28117779785201,41.07454622033757,52.52302905331166,0.4644318306495694,-0.42794888879082676,-0.3641561774387148,75.58854466033532,74.90893632080177,75.90268555015928,56.95937479537049,0.3644913189427079,-0.6820567903052247,56.30169809999607,7.861045216768461,92.52486831870984,54.40386566900136,73.30469643385538,65.4164262849417,-60.62380853562532,-1.0176990438117812,0.11265243103598484,-1.5134726915745351,-0.8391467361508191,0.5757762943238702,-0.38341702272745404,-0.27754680906570756,-0.3320180963839335,0.33630341671334774,0.43620947938141075,0.6740660625218564,77.32222793653051,-0.5421437525419907,78.82326994546987,-1.0727095923897803,81.5882135161223,0.179810673549423,74.32042893839268,-0.18185771514347285,74.03322556148125,-0.6150587374241367,66.34632405445657,78.81522179893561,78.72683260238213,77.94768081616456,74.37150254852997,76.67679306382936,77.76717628345722,76.86172372421814,56.959374795370486,75.58854466033532,76.77815736810581,77.8943042334559
75.35668431720036,74.71829027824126,76.12864538598497,74.79896655474947,-0.039551380903106455,-0.019081869303781442,-0.03214635550500502,77.7777787492139,77.06390499338173,75.89999136563016,76.38409207964997,118.65127904273348,76.63631165601397,76.55078890545437,79.80023481383907,57.874235271230646,39.85561631622401,49.48740069004066,49.48740069004066,43.775096130871326,32.068098596016185,0.7997936555955871,-0.42794888879082676,-0.3641561774387148,75.89999136563016,75.05569293457344,76.41614730393417,55.84694172832318,0.31102840004396065,-0.6820567903052247,33.48580983610157,41.54787969417866,3.4974244072689538,32.350487421350095,71.51684910973805,64.38825926262248,-0.04279062033883979,-0.057713889543759764,-0.518372831950476,-0.25512745021315125,-1.1726480442400444,0.5587424152589914,-0.43904837724975193,-0.23024897402058714,-0.13575038400481984,-1.0755683792073905,0.40801659448177613,0.4047845314044395,75.16252176319391,-0.9997768433063207,77.68323618051302,-0.5510933631411156,79.18683986823598,-1.068441527893114,81.77299460901413,3.400228844003183,74.22357071899062,0.04380415187192412,68.90374926751574,77.7777787492139,78.72683260238213,77.94768081616456,68.37392351640925,77.06390499338173,77.76717628345722,77.21643026106898,55.846941728323216,75.89999136563016,76.77815736810581,77.8943042334559
