Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
12.394584410257764,12.034377192633944,12.039615810689217,11.638835062911237,0.020553802340758206,0.0,0.0,12.252630611113144,12.735006918614035,13.224400102142374,15.040190977674982,15.32868810752992,12.700552098024854,13.525804839530476,14.6564038716525,1.9459012223029495,-1.5031120770678288,0.8192175420908809,0.8192175420908809,0.013144049442852634,2.7094112694343404,0.5430107417731336,0.0,0.0,13.224400102142374,12.746943183461909,13.091864997567646,10.202773819578795,0.543814313477717,0.0,7.057955916904647,1.5570129362955558,9.156826894984405,7.057955916904647,19.097278272642985,20.98458341637772,-3.264531863610873,0.30633978181235727,0.22367699903846883,0.3591804436589882,0.1449273869340263,0.050873294063974867,0.08128559127234058,0.005269257647946447,0.20137996427111718,0.3392494790804249,0.304988050383679,0.3444995492918165,12.585110753419583,0.47672519234499044,12.38382570981903,0.46914395160639777,12.091066503096332,0.46821318689229774,12.124846103729858,0.5385452796047066,14.66943219388859,0.7249786187146672,4.962308350992543,12.252630611113144,12.145059025884068,12.196296574842368,6.870873812437316,12.735006918614035,12.597646015328586,13.460718099590245,10.202773819578818,13.224400102142374,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.919910877358067,11.539005031656375,11.568268804448213,11.649584972855987,0.02524448552258636,0.0,0.0,12.331534473831248,12.638223982241426,13.2475088722542,15.01606657094124,15.40001249560293,12.699467970491009,13.528756934319896,14.653664238721214,2.217443029292712,-1.2389927226622335,0.784260902009795,0.784260902009795,0.18254488527052762,2.1812883924312523,0.6240370485268674,0.0,0.0,13.2475088722542,12.769429355695632,13.11445072562263,10.221942120766725,0.5423511234146361,0.0,6.546468081925466,1.5570129362955558,8.353609987934375,6.546468081925466,18.44764599421328,20.60336559375913,0.47717237725185335,0.41153267107126923,0.20618803843635625,0.4661274372740297,0.8281251518445556,0.0536361069257085,0.09471362573446368,0.008602751692817689,0.21678621077219204,0.3698245315389369,0.2718811122949921,0.3672987041323934,12.061570319897998,0.30633978181235727,12.721624717540449,0.47672519234499044,12.38382570981903,0.46914395160639777,11.809565495814727,0.4801837211564514,15.353072939691073,0.5801764026159987,3.6312489480241634,12.331534473831248,12.145059025884068,12.487015972786352,5.917622414415539,12.638223982241426,12.597646015328586,13.460718099590245,10.221942120766743,13.2475088722542,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.964067375988407,12.065996353545607,12.118173977440554,12.004292844466592,0.02834289913830998,0.0,0.0,12.428472978655181,12.574854019666045,13.318708731670236,14.997487989260382,15.474201080860876,12.758011681587522,13.562086994701966,14.668449358128731,2.3703485607371797,-0.721054249791897,1.0328811316325106,1.0328811316325106,0.37902780820952586,2.4508219669410183,0.7156861748755579,1.0,0.0,13.318708731670236,12.82345099592327,13.205019627304528,10.184443903361602,0.5872780642316686,0.0,6.648751105880484,7.914724493075058,0.642596363360622,6.648751105880484,18.361029485850402,20.916509712474234,2.971621092803089,0.4845684320281213,0.20300886344192806,0.5388500804242826,0.5692299490678874,0.05683690235830515,0.10037196091221218,0.007863950772548714,0.22997043542334814,0.37716399055136,0.2914173970608385,0.42213750863184296,12.072710678364313,0.41153267107126923,12.192405304996912,0.30633978181235727,12.721624717540449,0.47672519234499044,12.091066503096332,0.5780163733478947,15.405661587920081,0.46203460654678163,3.3828792210091865,12.428472978655181,12.145059025884068,12.591673344216039,4.337301895640904,12.574854019666045,12.14611210155362,13.460718099590245,10.184443903361627,13.318708731670236,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.504972714374796,12.013296191233565,12.34262474286322,11.821564431208012,0.01928729035742204,0.0,0.0,12.428472978655181,12.541440738752048,13.376792804144229,14.95783517382773,15.54717285500958,12.776917198608135,13.577186246652875,14.673682106647561,2.125171125307352,-0.16853750599264355,1.0762958421692486,1.0762958421692486,0.5468595338130529,2.1656718749237474,0.5910064170569513,0.0,0.0,13.376792804144229,12.851672002004014,13.300695562657324,10.053567193676589,0.552377255521509,0.0,4.091257394581514,2.984239248694754,2.730977449981183,4.091257394581514,16.247548509148572,20.630593623675068,-0.9259693103663393,0.37159266952345327,0.1212855591004329,0.3768390321162414,0.0,0.05882751956258966,0.06599990292437767,0.00476639451877344,0.21193590522610234,0.333121137851953,0.30802399942282077,0.4072195817540428,12.4403019289772,0.4845684320281213,12.203666505824154,0.41153267107126923,12.192405304996912,0.30633978181235727,12.38382570981903,0.5787549540346184,14.840344132515407,0.3522565250647841,3.3828792210091865,12.428472978655181,12.145059025884068,12.591673344216039,3.8292680328386313,12.541440738752048,12.14611210155362,13.460718099590245,10.053567193676614,13.376792804144229,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.195885070519264,11.813040256825618,12.241622097849724,11.843060430944721,0.015010161751040984,0.0,0.0,12.365349928541658,12.574853814921532,13.39428037208606,14.916795846697015,15.621099351157518,12.796517631964448,13.593021252452187,14.679765173182481,1.756086320241324,0.15223092356063594,1.1197693400551234,1.1197693400551234,0.6917847163419313,1.9376952640668028,0.48097816245533914,0.0,0.0,13.39428037208606,12.87302954820409,13.311818793121507,10.095541270612628,0.5531703632638572,0.0,3.068272635222642,2.724746699637871,1.4458132704106552,3.068272635222642,15.01757346485224,20.344678744580442,0.5551050692265599,0.4137460515887441,0.08706454897820741,0.4486697326258651,0.3666613356079184,0.05953269166432444,0.050757562645724764,0.005451012688063605,0.2168076018682612,0.30586320033065123,0.34923459975804344,0.3608089632380809,12.250936619300713,0.37159266952345327,12.5752451141791,0.4845684320281213,12.203666505824154,0.41153267107126923,12.721624717540449,0.5847708223911474,14.104114738483915,0.3169206303736136,2.3224484748797614,12.365349928541658,12.005312529161055,12.591673344216039,3.769849490783657,12.574853814921532,12.14611210155362,13.460718099590245,10.09554127061264,13.39428037208606,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.1627657349073,11.770880126975985,12.230399360151887,11.724825747125449,0.013676646419870778,0.0,0.0,12.38338517156186,12.590984304316967,13.40989439094734,14.895444340170862,15.694520420923377,12.793282477571163,13.597484524939176,14.679803978698153,1.7745411226697083,0.3574935798385953,1.0524132036202363,1.0524132036202363,0.7912089822104644,1.4848488988468302,0.38226299528002644,0.0,0.0,13.40989439094734,12.888135911628208,13.32719899465437,10.107942437684132,0.532861811354628,0.0,2.7613690269545375,1.9462575240763484,1.9277319957803742,2.7613690269545375,13.389151399705103,19.595857114301236,-0.45824848837451065,0.3845513709449611,0.07779695130906895,0.4289066327646567,0.0370377683222596,0.0603899438674779,0.04559398587746432,0.006382007147496391,0.2143761513406374,0.3412471410505623,0.33826781147494583,0.3589755798415355,12.273213377328416,0.4137460515887441,12.38382570981903,0.37159266952345327,12.5752451141791,0.4845684320281213,12.192405304996912,0.44956654185437794,14.156703386712925,0.4628643951522252,2.050693326299705,12.38338517156186,12.005312529161055,12.603303318674165,3.67818724264265,12.590984304316967,12.14611210155362,13.460718099590245,10.107942437684152,13.40989439094734,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.12964934175415,11.907897739560605,12.33140100803187,11.972046934785133,0.022549806860299563,0.0,0.0,12.451016681897052,12.665875957284296,13.469227662620202,14.896553505181437,15.769663755209493,12.831987681261259,13.622942162488261,14.691980630711914,1.8404481866158937,0.7010695813059835,1.1876842283708817,1.1876842283708817,0.9039171624655756,1.6170566165673266,0.4161848122713081,0.0,0.0,13.469227662620202,12.924708346548318,13.414284879469236,10.023254172760133,0.563524280947328,0.0,3.1705738379786834,5.06022575471332,1.285149905995124,3.9889561918254723,13.181265930599471,19.514165766326144,2.192107167840648,0.461407315472251,0.08932751294044605,0.4931753830353376,0.4838735565306865,0.06301310824444543,0.07205549703675837,0.011548517754348307,0.22314517881168663,0.36356524262509576,0.37654772049300017,0.4078324350610492,12.150684280092431,0.3845513709449611,12.406344109625316,0.4137460515887441,12.38382570981903,0.37159266952345327,12.203666505824154,0.5330392339433011,13.78858868969718,0.3815145358233385,1.752418530775988,12.451016681897052,12.005312529161055,12.684703840860962,2.810023488926981,12.665875957284296,12.14611210155362,13.781577127393703,10.023254172760156,13.469227662620202,12.597646015328586,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.637441229446207,12.60352864437281,12.813971749104224,12.799701181978403,0.06283286782629492,0.0,0.0,12.617841528081383,12.800680768829874,13.63660992261599,14.93315609835672,15.85149023081452,13.003481114638758,13.717906427110483,14.744320295439364,1.9142650539332493,1.4926921188277997,1.9386803338382725,1.9386803338382725,1.178229685506178,3.2254184827789474,0.5815788366122492,0.0,0.0,13.63660992261599,12.950351825029447,13.766552036994879,9.293778331773346,0.6825066715234089,0.0,5.5234560543650595,10.639482721103752,4.4981031756475,8.38784428453164,13.545063577509739,19.732006941517287,6.401518378457015,0.5802634966390203,0.15489315698360384,0.565318282166184,0.907405731548196,0.07084931918169526,0.17863473259735296,0.019516731842108274,0.27124346589207876,0.40599822534703495,0.4132718053264428,0.5458602243669964,12.406884812483181,0.461407315472251,12.282485907456401,0.3845513709449611,12.406344109625316,0.4137460515887441,12.5752451141791,0.5909945922263707,14.117263068658632,0.5178829383327089,6.696553221587321,12.617841528081383,12.800794571155203,12.684703840860962,5.153592237724411,12.800680768829874,12.801909606043344,13.897084598470212,9.293778331773366,13.63660992261599,12.801909606043344,12.019827345841808,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
13.034841870562417,12.529749353611514,12.611965461943718,12.133279348307004,0.03291868095810945,0.0,0.0,12.683219008610532,12.834094049743872,13.80898870194309,14.944247847013322,15.926783332385504,13.036876078348323,13.748351621871635,14.761883934260327,1.4924545508623512,2.449113267296389,1.9832782104704934,1.9832782104704934,1.408615206249102,2.788236448095895,0.5725391117558316,0.0,0.0,13.80898870194309,12.50522015516361,14.777645759544484,5.558857534462013,0.5743766452273208,1.0,6.648751105880467,0.2594925490569052,10.763289256235193,6.853344421992038,13.475767908067972,19.262289553740075,-4.4338062141140595,0.280449756114418,0.20069315702605772,0.3363034744159419,0.0769244438612151,0.07549906655815547,0.08784045205543138,0.00366959877150598,0.1960860385449134,0.3621225352746257,0.3487160978593871,0.5691110393398546,13.264600369849868,0.5802634966390203,12.541465513545571,0.461407315472251,12.282485907456401,0.3845513709449611,12.38382570981903,0.5013460322951725,14.459082273442409,0.5189124419403154,6.458385536209284,12.683219008610532,12.800794571155203,12.684703840860962,5.184085687384493,12.834094049743872,12.801909606043344,13.897084598470212,5.55885753446202,13.80898870194309,12.801909606043344,14.303124215445068,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.72575128424807,12.35057254765282,12.454850125574554,12.283759941807732,0.04121790908317997,0.0,0.0,12.775649053212799,12.849072339388433,13.888932400822874,14.961717239045894,16.0029375547813,13.090358998114514,13.789521877135149,14.786147891873398,1.5873625874922013,2.8272672782189376,2.1192341024707932,2.1192341024707932,1.6262603214344467,2.661437983984838,0.5833333146356955,0.0,0.0,13.888932400822874,12.464449945775351,15.018785692293557,4.874981573574664,0.6102441549716578,1.0,6.341856587012875,5.5792339096087815,3.0522899052368415,6.341856587012875,12.817469822908865,19.153371385553598,1.4905259348529254,0.4399280959801879,0.1882264641470881,0.43246588836149796,0.5322557530976013,0.08047398770225309,0.10320449147369762,0.008770140911483142,0.2220822829387289,0.3740486224423617,0.33709930754842493,0.4308544209313076,12.573973364131964,0.280449756114418,13.408484934272574,0.5802634966390203,12.541465513545571,0.461407315472251,12.406344109625316,0.5347955962954755,14.853488958337731,0.5272979281671549,6.151001578588562,12.775649053212799,12.800794571155203,12.684703840860962,5.341912564153884,12.849072339388433,12.801909606043344,13.897084598470212,4.8749815735746775,13.888932400822874,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.438739928068497,12.4348899979254,12.544631030023728,12.412746445648146,0.06085546268815677,0.0,0.0,12.91992999585047,12.932029288239606,13.91329031464074,14.976968325695022,16.079054350429708,13.157236281937077,13.838768691779753,14.815793980629527,2.1594436605611604,2.88980278145331,2.308238173834982,2.308238173834982,1.846720648222641,2.689456284169674,0.6394740010966103,0.0,0.0,13.91329031464074,12.510950221479197,15.011246967354232,5.039444058366971,0.6401073268550432,1.0,6.341838408211851,4.80074473404724,4.01612735597628,6.341838408211851,13.337173490745101,17.7918719036885,1.3346466986653385,0.4352237407002574,0.18611589505996584,0.5236252508249087,0.5967747020619206,0.08292193182915275,0.14788757135403754,0.010341336047011226,0.22329443019766876,0.39765202634059277,0.38008002474837177,0.3670236726137234,12.729919577861967,0.4399280959801879,12.710366518099354,0.280449756114418,13.408484934272574,0.5802634966390203,12.282485907456401,0.5116290248172947,14.235584022821511,0.3388374158920861,4.81058101323723,12.91992999585047,12.800794571155203,12.952164323113148,5.34191291596789,12.932029288239606,12.801909606043344,13.909920282378488,5.039444058366979,13.91329031464074,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.935492691102969,12.392731741026893,12.533407295192381,12.004292844466592,0.030467632076209557,0.0,0.0,12.926693086792554,12.970051061040323,13.881437705065162,14.987782703026427,16.14946143077598,13.145354098964964,13.849134918275906,14.8242210709426,2.325531494905414,2.644811867012881,2.1120994485243156,2.1120994485243156,1.9749952413942897,1.7719808252681883,0.5547073371395397,0.0,0.0,13.881437705065162,12.438506176489023,15.037103483644376,4.750750838601978,0.5236895596982232,1.0,6.034962068145247,2.724746699637871,6.104565536898285,6.034962068145247,13.111967182718361,17.220044564908335,-2.562971408980401,0.3278463017062189,0.18289829723997603,0.32842159525676873,0.0,0.082886312873115,0.07407248757922316,0.0035067287416729945,0.20557262104937835,0.33608353629707305,0.3519049905615085,0.31198119400512647,12.863591013016732,0.4352237407002574,12.868004320901797,0.4399280959801879,12.710366518099354,0.280449756114418,12.541465513545571,0.5726157762785995,14.248732352996226,0.45518954801100475,4.6773561044789425,12.926693086792554,12.800794571155203,12.987050113589712,4.89194758359904,12.970051061040323,12.801909606043344,13.999759806662938,4.750750838601984,13.881437705065162,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
12.33939074860905,11.834119385274871,11.893723212017889,11.391613875251553,0.03231419520031392,0.0,0.0,12.631368110575128,12.90437690370771,13.811486878369493,14.994160420315524,16.213372567993893,13.03259420343916,13.80588438578441,14.8022331473783,1.2393684832594274,2.19897230025399,1.4551180168304392,1.4551180168304392,1.9165215521499284,-0.08662526687818656,0.4528300977404566,0.0,0.0,13.811486878369493,12.353812408153958,14.991596793880346,4.587517156304618,0.33718995457479584,1.0,6.4441487003684035,0.778500703952344,9.156826894984432,6.4441487003684035,13.545055881411388,16.43037363152794,-4.044052714692402,0.2829919203066247,0.20766014609905223,0.3149589357347072,0.0,0.08300574244883946,0.07844907592518363,0.007428783142640534,0.19861568111960554,0.2121249023421485,0.28821121902907576,0.27564216301790734,12.4403019289772,0.3278463017062189,13.003125724822054,0.4352237407002574,12.868004320901797,0.4399280959801879,13.408484934272574,0.6669305677373623,14.682579355945844,0.5359732071359249,6.061211846149242,12.631368110575128,12.413803978652481,12.324212861963852,5.958361562664322,12.90437690370771,12.801909606043344,13.601895798141808,4.5875171563046235,13.811486878369493,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.699132307484792,11.444144739494698,11.714163397386567,11.606589153229782,0.03328511623887617,0.0,0.0,12.52090282295266,12.881333318179303,13.780883357007115,15.021889693406195,16.276834426227836,12.97321911985381,13.78438108408482,14.791663484057816,0.8518288757650246,1.8715815247084162,1.0983700130045035,1.0983700130045035,1.782267166615385,-0.8408301354309913,0.43961352760684186,0.0,0.0,13.780883357007115,12.32832051866537,14.955791695041603,4.589258748862004,0.4189805172602467,1.0,4.2958507106930846,3.3734838364755473,2.570328359140999,4.2958507106930846,13.35449586888587,16.307836609565314,1.9582536829638286,0.45593043319082494,0.1307398174397695,0.5073698480304628,0.8571440660038079,0.0831255710792787,0.0806899863188969,0.0072147248517808495,0.2231603324051979,0.28537752456582705,0.3138910579160241,0.3121654136530297,11.805369787507246,0.2829919203066247,12.5752451141791,0.3278463017062189,13.003125724822054,0.4352237407002574,12.710366518099354,0.4290222811302596,14.459082273442409,0.4110125663760261,6.654472912050082,12.52090282295266,12.413803978652481,12.324212861963852,6.2396632877902825,12.881333318179303,12.801909606043344,13.601895798141808,4.589258748862016,13.780883357007115,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.80952159242143,11.49684490180674,11.848833258360058,11.423859784933008,0.023049533849765595,0.0,0.0,12.340551794884163,12.836398449245616,13.774637749462602,15.05752178259579,16.335241796092962,12.892347035123809,13.748708622098292,14.772535708158168,0.0345706015058585,1.645718919496276,0.6667463060777665,0.6667463060777665,1.5690285287877075,-1.6269182889414069,0.4739582899489939,0.0,0.0,13.774637749462602,12.334275063594587,14.933145073391254,4.660209770923383,0.3611275657563031,1.0,3.5797695596023344,1.427249369180866,3.855506812286875,3.5797695596023344,12.765491913948864,15.953848026567204,-0.9259762364854138,0.37030242803182484,0.10841429949251685,0.4382614655617279,0.1999984768403576,0.08330082719657063,0.055759560241072724,0.004850372667883529,0.21249902263639187,0.2561273187343206,0.3004378673042304,0.3360290559884848,12.02815320340398,0.45593043319082494,11.933425698907742,0.2829919203066247,12.5752451141791,0.3278463017062189,12.868004320901797,0.5555715797782217,14.485374261321985,0.45763773195397844,6.654477239635495,12.340551794884163,12.413803978652481,12.324212861963852,6.831335156961428,12.836398449245616,12.801909606043344,13.601895798141808,4.660209770923395,13.774637749462602,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.732248700637943,11.275507965998415,11.759052353910885,11.348619010663546,0.018128039346285037,0.0,0.0,12.11736718983318,12.7960721745709,13.761521962520563,15.086914790883469,16.39263826329437,12.811303908144081,13.709188393456033,14.750463473198609,-0.9540491778242514,1.4124991616497518,0.26628871394581166,0.26628871394581166,1.3002444924243872,-2.179732027164008,0.46410242215100467,0.0,0.0,13.761521962520563,12.346707579339558,14.88568617280954,4.80875121597359,0.34487927702469146,1.0,2.2498811919753217,0.9082527426762317,2.4096935418761896,2.2498811919753217,12.037898159347995,15.286714115149442,-0.1464484592848107,0.39295520790390825,0.0631411344178059,0.4381445247685801,0.363638199397425,0.08133212451231285,0.04491266267140014,0.005508733055061989,0.21508398240118848,0.2388311300703802,0.3030251456048738,0.3289018444413529,11.838786904001264,0.37030242803182484,12.158625704363386,0.45593043319082494,11.933425698907742,0.2829919203066247,13.003125724822054,0.5518385784078341,14.340760151162065,0.4253459738003037,4.124057522355123,12.11736718983318,12.005312529161055,12.277698130253619,7.395785524112943,12.7960721745709,12.801909606043344,13.550558764216193,4.808751215973602,13.761521962520563,12.801909606043344,14.782334576796082,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.677053077350019,11.433606579983415,11.826388780097902,11.445356739707913,0.020933987818007933,0.0,0.0,12.000138811268629,12.739615308128496,13.771514890197512,15.109236776757601,16.45162595669847,12.758945473497334,13.680940059741198,14.734006954735175,-1.544585053321586,1.352906807090278,0.030667074252902826,0.030667074252902826,1.0274422933166603,-2.2197226587209467,0.428961548321441,0.0,0.0,13.771514890197512,12.332581738043293,14.928243138697335,4.666132407570215,0.3693651414757556,1.0,3.1705738379786657,3.7627514810379665,0.32128390810490964,3.1705738379786657,11.448895743630661,14.347279339595016,1.100772435431256,0.43033434577663765,0.0941210426578165,0.47404871130942694,0.3548333471864316,0.08227666111967959,0.051270579622367723,0.008088428879586735,0.21833864749563928,0.2819101642052835,0.2937179565902626,0.35323429431418707,11.760813302273146,0.39295520790390825,11.967205299541268,0.37030242803182484,12.158625704363386,0.45593043319082494,12.5752451141791,0.46663240177753357,14.64313903789155,0.5103550754112847,1.5035602024785113,12.000138811268629,11.607571985727324,12.277698130253619,7.754012014744154,12.739615308128496,12.801909606043344,13.550558764216193,4.666132407570224,13.771514890197512,12.801909606043344,14.880996086031828,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.80952159242143,11.32820625535933,11.658049708897387,11.165889642366771,0.015619233446277107,0.0,0.0,11.95279657375968,12.564484119535944,13.749655208298886,15.11727822924371,16.508797780249594,12.667794034302357,13.630677727156998,14.704473042102434,-1.6737646882467816,1.1814865038356277,-0.37030748410515013,-0.37030748410515013,0.7108806466171756,-2.655237110745847,0.41866646953554054,0.0,0.0,13.749655208298886,12.36266901645683,14.836267197899158,4.972967616894614,0.2962235141382916,1.0,3.6820616729578624,1.2974973304570026,4.1767907203918115,3.6820616729578624,11.37960161340856,14.401736609131442,-1.6275366911158722,0.34884561478778014,0.11486495786534534,0.3772582162566126,0.0,0.07948897028992091,0.03959196051251838,0.005226016637886282,0.212104298643604,0.31132766955241875,0.22833090250847105,0.3197364103609999,11.861064651755198,0.43033434577663765,11.888385897909021,0.39295520790390825,11.967205299541268,0.37030242803182484,11.933425698907742,0.4310395399996615,15.655451826420556,0.6418199509527127,2.4503486465827975,11.95279657375968,11.607571985727324,12.080009228954555,6.723839627507731,12.564484119535944,12.414882447527257,13.33237494460546,4.972967616894617,13.749655208298886,12.801909606043344,14.64139027920438,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.467314612953935,10.980391739428791,11.175481959225573,10.703694131767053,0.019227236763091134,0.0,0.0,11.763428024333479,12.41124431672093,13.684700956427363,15.108682157295751,16.56074666284184,12.51318627581322,13.544270147216825,14.653402012002946,-2.2853900933792963,0.844532325412981,-1.040608868778525,-1.040608868778525,0.293271882254427,-3.6609052007174143,0.3725962134033663,0.0,0.0,13.684700956427363,12.450235668113534,14.565491449573157,5.8730908826484,0.220587106341633,0.0,4.705046432316734,0.389244587780771,6.907768170372968,4.705046432316734,11.656776595077284,14.047744397019697,-2.952717982282996,0.3068520500363935,0.1580550768744058,0.3434958925470772,0.0,0.07929049306086948,0.048859279162031324,0.008622241790403381,0.20741574968483778,0.24756177730403178,0.23600841015830462,0.27635482222894503,11.57144700287043,0.34884561478778014,11.989724699809603,0.43033434577663765,11.888385897909021,0.39295520790390825,12.158625704363386,0.5682697590572309,14.840344132515407,0.3102008824553584,4.702400933113248,11.763428024333479,11.446324632015598,11.5799750881512,7.877206418527676,12.41124431672093,12.414882447527257,12.780500974648987,5.873090882648407,13.684700956427363,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.031276545126376,11.47576390040636,11.214759048334216,11.466855604559212,0.02955595434681641,0.0,0.0,11.772445745995975,12.32367887598304,13.645353706586906,15.09149001339983,16.61947228376912,12.510296030000305,13.53009244398701,14.64180748987795,-2.0771203888893037,0.704012468507125,-0.9463116583865347,-0.9463116583865347,-0.01769323554981672,-2.599537842377758,0.47478989792762255,0.0,0.0,13.645353706586906,12.410246187017353,14.529375275288995,5.829681598814817,0.43098097990285317,0.0,9.155080581700668,12.066697505112149,0.5622361340021075,9.513112067845531,12.800132052571403,14.79656481759436,5.9338044825842875,0.5856196528746836,0.29918523355327675,0.6397280665196059,0.7541913861158102,0.0796060976541262,0.07480911168835941,0.010766911715934493,0.2400855156979871,0.3372606295161114,0.27612320740248486,0.30351749449041077,11.092464044309176,0.3068520500363935,11.696965493086905,0.34884561478778014,11.989724699809603,0.43033434577663765,11.967205299541268,0.5003221994913604,15.024398560729619,0.4865972624853501,4.820393067121132,11.772445745995975,11.467825489004307,11.5799750881512,6.930281154297732,12.32367887598304,12.414882447527257,12.780500974648987,5.829681598814827,13.645353706586906,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.787444323925866,11.32820625535933,11.568268804448213,11.11214677791041,0.01711798321790904,0.0,0.0,11.722849278376197,12.184265265433975,13.614750296210198,15.046845967738442,16.6763633225093,12.448389227513646,13.486368219335338,14.613250292246352,-2.1799365892130096,0.7606621973392143,-1.1371063384737634,-1.1371063384737634,-0.31324862582587887,-2.446173039812188,0.4176954472949317,0.0,0.0,13.614750296210198,12.424327429845187,14.439162186179336,6.081821265047192,0.35009834604533957,0.0,4.500462205605676,1.0379817246184473,5.783281628793373,4.500462205605676,12.88675163937361,14.674031424745365,-2.1732040573205684,0.3327270522425911,0.14445924501248536,0.3694710614194956,0.0681850766642905,0.07912078982397514,0.04359240427063369,0.004056679042241541,0.2104090108257596,0.3102034786072583,0.24620405332714076,0.3108747562876801,11.883344378961596,0.5856196528746836,11.212786882004139,0.3068520500363935,11.696965493086905,0.34884561478778014,11.888385897909021,0.5182976399659206,15.182163337299183,0.4813938521510491,4.739589768724751,11.722849278376197,11.467825489004307,11.5799750881512,5.115398455343089,12.184265265433975,12.006352400446916,12.780500974648987,6.0818212650472,13.614750296210198,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
11.323808934864148,10.84337412684417,11.26526086940772,10.789682905904868,0.0167796216223926,0.0,0.0,11.5853316269854,12.054069048147372,13.564785380361268,14.99637872569897,16.728630435372214,12.341950684831158,13.418067512292403,14.56997895472522,-2.612292091341105,0.7341764086343356,-1.5236174071248791,-1.5236174071248791,-0.6444663443929728,-2.801101180324772,0.2870157387866989,0.0,1.0,13.564785380361268,12.464316893610786,14.268502636641081,6.601044068562352,0.29642257963535534,0.0,2.5567757108429494,0.648760193619324,4.819401357327811,3.0682817246231533,11.985924868046997,14.143047340543658,-1.9393574985628366,0.33746306210619237,0.07836794779014367,0.39773628739855754,0.0,0.0779251317916278,0.043384622867756524,0.006865823048696366,0.21080643967463797,0.2701136287724471,0.24901694649650452,0.290879956746394,11.515752138622478,0.3327270522425911,12.012246101002036,0.5856196528746836,11.212786882004139,0.3068520500363935,11.989724699809603,0.547958744325552,14.682579355945844,0.36262542534536524,4.704706479047126,11.5853316269854,11.467825489004307,11.5799750881512,4.534000227843605,12.054069048147372,11.60857427525717,12.780500974648987,6.6010440685623655,13.564785380361268,12.801909606043344,14.035331552785493,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
