Target_Return,Target_Direction,Target_Volatility,Target_Class
-0.003095972261364155,0,0.17785714353833887,1.0
-0.018633522436779848,0,0.1685714210782733,0.0
-0.015822844739486586,0,0.16999999114445283,0.0
0.0032154311255849777,1,0.1578571455819267,2.0
-0.03205125266043052,0,0.15142856325422024,0.0
0.01986753084718007,1,0.14357141086033423,3.0
0.016233828562794095,1,0.1414285727909634,3.0
-0.022364271278590753,0,0.14142857279096338,0.0
-0.00980391240220746,0,0.13714284556252623,1.0
0.026402615333808388,1,0.14000000272478383,3.0
-0.03215431125584878,0,0.12285714490073074,0.0
0.0,0,0.11499999250684469,1.0
0.039867150949456365,1,0.12642855303628106,3.0
0.009584655045652868,1,0.12500000000000003,2.0
0.0,0,0.11071429933820452,1.0
0.016286629773138106,1,0.11214288643428254,3.0
-0.02884612739438741,0,0.1107142993382045,0.0
-0.006600653833452097,0,0.1028571469443185,1.0
-0.013289023913542142,0,0.10071429184504918,0.0
-0.013468000494176513,0,0.0971428496497018,0.0
-0.013651863802616737,0,0.09642856461661199,0.0
-0.003460204186943594,0,0.10428571701049802,1.0
0.027777750183035854,1,0.09714286667960027,3.0
-0.03040545656351845,0,0.0957142966134207,0.0
0.0,0,0.09714288370949878,1.0
0.010453035193242144,1,0.096428598676409,3.0
-0.0034482724601394565,0,0.10071432590484616,1.0
0.02768163349554853,1,0.10142859390803739,3.0
0.01683500061772092,1,0.11000003133501322,3.0
0.033112551411967006,1,0.11285717146737231,3.0
-0.016891875564834513,0,0.12214291095733636,0.0
0.006872845476499245,1,0.1214286259242466,2.0
-0.003412965950654212,0,0.11857148579188749,1.0
0.017123270893795173,1,0.11071433339800148,3.0
0.003367000123544406,1,0.10071432590484612,2.0
-0.010067104428777118,0,0.09714288370949878,0.0
-0.020338963325323256,0,0.09785716874258855,0.0
-0.003460204186943594,0,0.09571431364331924,1.0
0.020833312637276835,1,0.09785715171269002,3.0
-0.006802714468455484,0,0.09500001158033092,1.0
-0.01369861671503625,0,0.08571428912026535,0.0
0.0034722187728795095,1,0.07714285169328956,2.0
-0.006920490871662466,0,0.07214285646166115,1.0
0.017421669940284046,1,0.06428572109767362,3.0
-0.01369861671503625,0,0.06214288302830281,0.0
-0.010416739102864003,0,0.05928575992584222,0.0
-0.00701753740202038,0,0.05857147489275248,1.0
0.007067131259962167,1,0.055714334760393384,2.0
-0.024561380907071495,0,0.05857147489275248,0.0
-0.025179832360862853,0,0.06000004495893206,0.0
0.044280399951999616,1,0.0700000354221889,3.0
0.021201478026736664,1,0.07500003065381732,3.0
-0.031468502612059024,0,0.08000005994524277,0.0
0.01805052442619881,1,0.08571434020996097,3.0
-0.014184383971608927,0,0.08857148034232007,0.0
0.039568393757721365,1,0.09642861570630758,3.0
0.0,0,0.09785718577248713,1.0
0.013840816747774376,1,0.0985714537756784,3.0
-0.04095567277937717,0,0.10571430410657613,0.0
-0.09964411996137112,0,0.12285716193062922,0.0
-0.06719370680489034,0,0.1385714496885027,0.0
-0.008474568565903118,0,0.13714289665222168,1.0
0.02136760366190571,1,0.11571434565952843,3.0
